user_id,age_group,city_tier,subscription_plan,new_subscription_plan,platform,total_watch_time,days_since_last_active,days_in_new_plan,days_before_new_plan,subscription_plan_status
UIDLCb0d74f30db3,45+,Tier 3,Basic,Free,Liocinema,860,62.0,31.0,31.0,Downgrade
UIDLCb0d79518519,35-44,Tier 3,Free,,Liocinema,297,44.0,0.0,0.0,Churned
UIDLCb0d8059b78c,25-34,Tier 2,Basic,Free,Liocinema,4521,158.0,96.0,62.0,Downgrade
UIDLCb0d97bad120,25-34,Tier 3,Free,,Liocinema,506,48.0,0.0,0.0,Churned
UIDLCb0da8b6ac65,18-24,Tier 3,Basic,,Liocinema,1061,49.0,0.0,0.0,Churned
UIDLCb0da8ef3b69,45+,Tier 3,Free,,Liocinema,67,21.0,0.0,0.0,Churned
UIDLCb0dab91a1e9,18-24,Tier 3,Free,,Liocinema,496,54.0,0.0,0.0,Churned
UIDLCb0dac0f4651,18-24,Tier 2,Free,,Liocinema,463,42.0,0.0,0.0,Churned
UIDLCb0db7524629,18-24,Tier 2,Basic,,Liocinema,9787,180.0,0.0,0.0,Retained
UIDLCb0db91f70d1,35-44,Tier 3,Free,,Liocinema,433,35.0,0.0,0.0,Churned
UIDLCb0dc56aaec8,45+,Tier 3,Free,,Liocinema,891,84.0,0.0,0.0,Retained
UIDLCb0dc7615d32,18-24,Tier 3,Free,,Liocinema,86,23.0,0.0,0.0,Churned
UIDLCb0dce146fb5,25-34,Tier 1,Free,,Liocinema,3122,97.0,0.0,0.0,Retained
UIDLCb0dd48a547e,35-44,Tier 2,Premium,Basic,Liocinema,2455,75.0,44.0,31.0,Downgrade
UIDLCb0dd4959e1f,45+,Tier 2,Free,,Liocinema,2927,106.0,0.0,0.0,Retained
UIDLCb0dd6d48331,18-24,Tier 1,Free,,Liocinema,352,38.0,0.0,0.0,Churned
UIDLCb0dd7d5825a,25-34,Tier 2,Premium,,Liocinema,2656,54.0,0.0,0.0,Retained
UIDLCb0ddd946665,18-24,Tier 2,Free,,Liocinema,634,52.0,0.0,0.0,Churned
UIDLCb0ddf879d89,25-34,Tier 1,Premium,Free,Liocinema,2135,42.0,12.0,30.0,Downgrade
UIDLCb0de4f7e26f,25-34,Tier 3,Free,,Liocinema,904,81.0,0.0,0.0,Churned
UIDLCb0de8cce8c9,18-24,Tier 2,Free,,Liocinema,182,23.0,0.0,0.0,Churned
UIDLCb0deb55d3c0,18-24,Tier 3,Free,,Liocinema,1293,86.0,0.0,0.0,Churned
UIDLCb0df043404d,35-44,Tier 2,Basic,,Liocinema,3314,127.0,0.0,0.0,Churned
UIDLCb0df101a25e,25-34,Tier 2,Premium,,Liocinema,42107,330.0,0.0,0.0,Retained
UIDLCb0df185658c,35-44,Tier 3,Basic,Free,Liocinema,3182,129.0,68.0,61.0,Downgrade
UIDLCb0df450fb57,25-34,Tier 3,Free,,Liocinema,99,27.0,0.0,0.0,Churned
UIDLCb0df81e7a92,25-34,Tier 3,Free,,Liocinema,536,46.0,0.0,0.0,Churned
UIDLCb0dfeb328f4,35-44,Tier 3,Basic,,Liocinema,831,33.0,0.0,0.0,Churned
UIDLCb0e05bafa09,25-34,Tier 3,Free,,Liocinema,130,21.0,0.0,0.0,Churned
UIDLCb0e0b274bf7,25-34,Tier 3,Basic,Free,Liocinema,4206,148.0,117.0,31.0,Downgrade
UIDLCb0e19e40611,35-44,Tier 3,Free,,Liocinema,584,54.0,0.0,0.0,Retained
UIDLCb0e1d6e17b7,18-24,Tier 3,Free,,Liocinema,3429,159.0,0.0,0.0,Retained
UIDLCb0e2660a2c8,18-24,Tier 3,Basic,,Liocinema,1300,47.0,0.0,0.0,Churned
UIDLCb0e36556349,18-24,Tier 2,Free,,Liocinema,820,44.0,0.0,0.0,Churned
UIDLCb0e38dc477a,35-44,Tier 3,Free,,Liocinema,1112,87.0,0.0,0.0,Retained
UIDLCb0e4b6032b6,18-24,Tier 2,Free,,Liocinema,229,25.0,0.0,0.0,Churned
UIDLCb0e4f142271,18-24,Tier 1,Basic,,Liocinema,10327,121.0,0.0,0.0,Retained
UIDLCb0e5065dbb4,35-44,Tier 3,Basic,Free,Liocinema,1866,102.0,41.0,61.0,Downgrade
UIDLCb0e53161d64,45+,Tier 2,Basic,,Liocinema,1362,48.0,0.0,0.0,Churned
UIDLCb0e5698c7ad,18-24,Tier 1,Free,,Liocinema,150,25.0,0.0,0.0,Churned
UIDLCb0e574ef89e,18-24,Tier 1,Free,,Liocinema,1039,31.0,0.0,0.0,Retained
UIDLCb0e58560321,45+,Tier 2,Free,,Liocinema,515,36.0,0.0,0.0,Churned
UIDLCb0e58abe108,18-24,Tier 1,Free,,Liocinema,359,26.0,0.0,0.0,Churned
UIDLCb0e5cee891b,18-24,Tier 2,Basic,Free,Liocinema,5952,168.0,106.0,62.0,Downgrade
UIDLCb0e6b1b80f6,18-24,Tier 2,Free,,Liocinema,1163,89.0,0.0,0.0,Churned
UIDLCb0e73211384,18-24,Tier 3,Free,,Liocinema,562,45.0,0.0,0.0,Churned
UIDLCb0e79a967f0,18-24,Tier 3,Free,,Liocinema,447,39.0,0.0,0.0,Churned
UIDLCb0e7b3c11d6,18-24,Tier 3,Free,,Liocinema,316,37.0,0.0,0.0,Churned
UIDLCb0e8121c7c7,18-24,Tier 3,Free,,Liocinema,1702,142.0,0.0,0.0,Churned
UIDLCb0e8452ee8b,45+,Tier 2,Free,,Liocinema,12197,291.0,0.0,0.0,Retained
UIDLCb0e85ac95f1,25-34,Tier 2,Basic,,Liocinema,1568,54.0,0.0,0.0,Churned
UIDLCb0e910d9827,35-44,Tier 2,Free,,Liocinema,1119,66.0,0.0,0.0,Retained
UIDLCb0e947f4b2a,25-34,Tier 3,Free,,Liocinema,368,34.0,0.0,0.0,Retained
UIDLCb0e993357bd,18-24,Tier 3,Premium,,Liocinema,821,27.0,0.0,0.0,Churned
UIDLCb0e9cfdfb0d,45+,Tier 2,Basic,,Liocinema,1780,63.0,0.0,0.0,Retained
UIDLCb0ea32d987c,45+,Tier 3,Free,,Liocinema,301,45.0,0.0,0.0,Churned
UIDLCb0ea58c383d,25-34,Tier 1,Free,,Liocinema,867,69.0,0.0,0.0,Churned
UIDLCb0ea5d223da,18-24,Tier 1,Basic,,Liocinema,2543,64.0,0.0,0.0,Retained
UIDLCb0eaac1a7b9,35-44,Tier 3,Premium,Basic,Liocinema,4973,108.0,47.0,61.0,Downgrade
UIDLCb0eac826aca,25-34,Tier 3,Free,,Liocinema,500,45.0,0.0,0.0,Retained
UIDLCb0eaea7db3d,18-24,Tier 3,Basic,,Liocinema,804,30.0,0.0,0.0,Churned
UIDLCb0eaefcd812,25-34,Tier 3,Free,,Liocinema,324,32.0,0.0,0.0,Churned
UIDLCb0ec7bdc26b,35-44,Tier 3,Free,,Liocinema,5643,195.0,0.0,0.0,Retained
UIDLCb0ecad74225,25-34,Tier 1,Basic,,Liocinema,1662,50.0,0.0,0.0,Retained
UIDLCb0ed47cef3e,45+,Tier 3,Free,,Liocinema,2017,118.0,0.0,0.0,Retained
UIDLCb0ed73cf8d0,25-34,Tier 1,Basic,,Liocinema,3216,74.0,0.0,0.0,Retained
UIDLCb0eddd7779d,18-24,Tier 3,Basic,,Liocinema,1340,46.0,0.0,0.0,Churned
UIDLCb0ede79b505,45+,Tier 2,Premium,Free,Liocinema,14106,290.0,229.0,61.0,Downgrade
UIDLCb0ee33912ec,25-34,Tier 1,Basic,,Liocinema,3344,88.0,0.0,0.0,Retained
UIDLCb0ee6c6000f,45+,Tier 3,Basic,,Liocinema,1591,99.0,0.0,0.0,Retained
UIDLCb0ee8ad30c0,35-44,Tier 2,Basic,Free,Liocinema,2108,85.0,54.0,31.0,Downgrade
UIDLCb0eec891d3f,18-24,Tier 1,Premium,Free,Liocinema,3325,68.0,37.0,31.0,Downgrade
UIDLCb0eecfc08ed,35-44,Tier 2,Basic,,Liocinema,2373,68.0,0.0,0.0,Retained
UIDLCb0eee054d8b,18-24,Tier 1,Basic,,Liocinema,2241,58.0,0.0,0.0,Retained
UIDLCb0ef9ffb1ef,35-44,Tier 3,Free,,Liocinema,336,52.0,0.0,0.0,Churned
UIDLCb0f01d20314,45+,Tier 1,Free,,Liocinema,2686,191.0,0.0,0.0,Churned
UIDLCb0f076a0fa9,18-24,Tier 3,Free,,Liocinema,5132,321.0,0.0,0.0,Churned
UIDLCb0f09e6ebbd,18-24,Tier 2,Basic,Free,Liocinema,10869,213.0,152.0,61.0,Downgrade
UIDLCb0f0aed645b,18-24,Tier 3,Free,,Liocinema,460,44.0,0.0,0.0,Churned
UIDLCb0f10441165,25-34,Tier 3,Free,,Liocinema,2638,162.0,0.0,0.0,Retained
UIDLCb0f19bf8f61,35-44,Tier 1,Basic,,Liocinema,3245,90.0,0.0,0.0,Retained
UIDLCb0f1b273af1,18-24,Tier 2,Premium,Free,Liocinema,7274,133.0,72.0,61.0,Downgrade
UIDLCb0f1b60fa0b,45+,Tier 2,Free,,Liocinema,533,55.0,0.0,0.0,Churned
UIDLCb0f1c5c8697,45+,Tier 3,Free,,Liocinema,570,72.0,0.0,0.0,Retained
UIDLCb0f1efbf4f0,18-24,Tier 2,Free,,Liocinema,223,28.0,0.0,0.0,Churned
UIDLCb0f1f4df9c1,18-24,Tier 2,Free,,Liocinema,218,20.0,0.0,0.0,Churned
UIDLCb0f200e3db0,35-44,Tier 3,Basic,,Liocinema,277,24.0,0.0,0.0,Churned
UIDLCb0f27a5e505,18-24,Tier 1,Free,,Liocinema,517,34.0,0.0,0.0,Churned
UIDLCb0f2a11e782,45+,Tier 1,Free,,Liocinema,155,26.0,0.0,0.0,Churned
UIDLCb0f2bf8b6ad,35-44,Tier 3,Free,,Liocinema,369,60.0,0.0,0.0,Retained
UIDLCb0f3f502f46,25-34,Tier 2,Free,,Liocinema,740,60.0,0.0,0.0,Churned
UIDLCb0f3fc08d9e,25-34,Tier 3,Free,,Liocinema,107,22.0,0.0,0.0,Churned
UIDLCb0f463167e8,25-34,Tier 3,Premium,Basic,Liocinema,1180,46.0,16.0,30.0,Downgrade
UIDLCb0f52ad674b,18-24,Tier 3,Free,,Liocinema,219,35.0,0.0,0.0,Churned
UIDLCb0f5403e226,35-44,Tier 3,Free,,Liocinema,529,60.0,0.0,0.0,Retained
UIDLCb0f54599711,25-34,Tier 2,Basic,,Liocinema,23700,312.0,0.0,0.0,Retained
UIDLCb0f5b453a8a,25-34,Tier 3,Free,,Liocinema,898,52.0,0.0,0.0,Retained
UIDLCb0f61d1deba,18-24,Tier 3,Free,,Liocinema,165,26.0,0.0,0.0,Churned
UIDLCb0f69bb2e40,25-34,Tier 2,Premium,Free,Liocinema,6129,124.0,63.0,61.0,Downgrade
UIDLCb0f6a20e817,35-44,Tier 3,Free,,Liocinema,3615,179.0,0.0,0.0,Retained
UIDLCb0f6ebaf484,35-44,Tier 2,Free,Basic,Liocinema,4263,153.0,0.0,153.0,Upgrade
UIDLCb0f71bf7bc7,25-34,Tier 2,Free,,Liocinema,518,35.0,0.0,0.0,Churned
UIDLCb0f71f3b434,25-34,Tier 1,Basic,,Liocinema,1337,34.0,0.0,0.0,Churned
UIDLCb0f72a717fd,25-34,Tier 3,Basic,,Liocinema,1277,60.0,0.0,0.0,Retained
UIDLCb0f7b97755d,25-34,Tier 1,Free,,Liocinema,218,28.0,0.0,0.0,Churned
UIDLCb0f878195a5,18-24,Tier 1,Free,,Liocinema,6645,173.0,0.0,0.0,Retained
UIDLCb0f87a4d09a,45+,Tier 2,Free,,Liocinema,959,71.0,0.0,0.0,Retained
UIDLCb0f8a967a35,25-34,Tier 2,Basic,,Liocinema,3813,90.0,0.0,0.0,Retained
UIDLCb0fa0825604,25-34,Tier 3,Free,,Liocinema,177,22.0,0.0,0.0,Churned
UIDLCb0fa70fbabe,25-34,Tier 2,Free,,Liocinema,531,31.0,0.0,0.0,Churned
UIDLCb0fbb69d9f1,35-44,Tier 3,Free,,Liocinema,1311,89.0,0.0,0.0,Retained
UIDLCb0fc1133580,35-44,Tier 3,Free,,Liocinema,575,53.0,0.0,0.0,Retained
UIDLCb0fca6225f2,25-34,Tier 2,Basic,Free,Liocinema,1874,74.0,43.0,31.0,Downgrade
UIDLCb0fcca05a1c,45+,Tier 3,Free,,Liocinema,2427,120.0,0.0,0.0,Retained
UIDLCb0fd08f9482,18-24,Tier 2,Basic,,Liocinema,2105,53.0,0.0,0.0,Churned
UIDLCb0fd5b876b7,45+,Tier 3,Free,,Liocinema,4892,225.0,0.0,0.0,Retained
UIDLCb0fd807f736,35-44,Tier 1,Basic,,Liocinema,15661,269.0,0.0,0.0,Retained
UIDLCb0fd8d1a0cd,18-24,Tier 2,Free,,Liocinema,1416,74.0,0.0,0.0,Churned
UIDLCb0fd9201de4,45+,Tier 3,Free,,Liocinema,3221,275.0,0.0,0.0,Churned
UIDLCb0fda97389b,35-44,Tier 3,Basic,,Liocinema,254,23.0,0.0,0.0,Churned
UIDLCb0fdfa3551a,25-34,Tier 2,Basic,,Liocinema,13625,228.0,0.0,0.0,Retained
UIDLCb0fe77bc539,45+,Tier 1,Premium,,Liocinema,3970,68.0,0.0,0.0,Retained
UIDLCb0fe7b62930,35-44,Tier 3,Free,,Liocinema,351,53.0,0.0,0.0,Retained
UIDLCb0fe831a234,18-24,Tier 3,Basic,,Liocinema,1010,33.0,0.0,0.0,Churned
UIDLCb0ff30f026d,45+,Tier 1,Free,,Liocinema,724,47.0,0.0,0.0,Churned
UIDLCb1015fe9636,18-24,Tier 1,Free,,Liocinema,2993,126.0,0.0,0.0,Churned
UIDLCb1017b83c14,18-24,Tier 3,Free,,Liocinema,2079,111.0,0.0,0.0,Churned
UIDLCb101b7d8d87,45+,Tier 1,Basic,,Liocinema,1709,54.0,0.0,0.0,Retained
UIDLCb101bf43056,25-34,Tier 2,Free,,Liocinema,638,30.0,0.0,0.0,Churned
UIDLCb101e142f97,25-34,Tier 3,Basic,,Liocinema,878,47.0,0.0,0.0,Churned
UIDLCb10279f2a34,25-34,Tier 1,Basic,,Liocinema,619,26.0,0.0,0.0,Churned
UIDLCb102abf1ad6,18-24,Tier 3,Free,,Liocinema,263,32.0,0.0,0.0,Churned
UIDLCb102eb839bd,18-24,Tier 3,Free,,Liocinema,611,51.0,0.0,0.0,Churned
UIDLCb103804d451,18-24,Tier 3,Free,,Liocinema,132,21.0,0.0,0.0,Churned
UIDLCb103b2cc8b2,18-24,Tier 1,Premium,,Liocinema,2822,38.0,0.0,0.0,Churned
UIDLCb103d63877e,25-34,Tier 2,Free,,Liocinema,543,57.0,0.0,0.0,Churned
UIDLCb1040f9cf36,45+,Tier 2,Free,,Liocinema,544,55.0,0.0,0.0,Churned
UIDLCb1044df5a3d,18-24,Tier 3,Free,,Liocinema,3642,129.0,0.0,0.0,Retained
UIDLCb1049abaeae,35-44,Tier 3,Free,,Liocinema,2962,152.0,0.0,0.0,Retained
UIDLCb10518b5709,45+,Tier 1,Premium,,Liocinema,6544,131.0,0.0,0.0,Retained
UIDLCb105d3674dd,18-24,Tier 2,Basic,,Liocinema,10390,173.0,0.0,0.0,Retained
UIDLCb10703af00e,35-44,Tier 2,Free,,Liocinema,3434,220.0,0.0,0.0,Churned
UIDLCb1073252ac0,35-44,Tier 2,Free,,Liocinema,113,23.0,0.0,0.0,Churned
UIDLCb1074273988,25-34,Tier 2,Free,,Liocinema,4334,114.0,0.0,0.0,Retained
UIDLCb1075050bdb,18-24,Tier 3,Free,,Liocinema,261,28.0,0.0,0.0,Churned
UIDLCb10763d83e7,25-34,Tier 3,Free,,Liocinema,559,60.0,0.0,0.0,Retained
UIDLCb1078c82fdb,18-24,Tier 3,Free,,Liocinema,2349,195.0,0.0,0.0,Churned
UIDLCb107e9726e7,25-34,Tier 3,Basic,Free,Liocinema,912,48.0,18.0,30.0,Downgrade
UIDLCb10876a187e,18-24,Tier 2,Basic,,Liocinema,13949,213.0,0.0,0.0,Retained
UIDLCb108db0b9a2,18-24,Tier 3,Free,,Liocinema,6260,237.0,0.0,0.0,Retained
UIDLCb1090477c59,18-24,Tier 1,Premium,Basic,Liocinema,22593,291.0,260.0,31.0,Downgrade
UIDLCb1096f29c08,25-34,Tier 2,Premium,Basic,Liocinema,15089,216.0,185.0,31.0,Downgrade
UIDLCb10977e2acc,18-24,Tier 3,Free,,Liocinema,377,35.0,0.0,0.0,Churned
UIDLCb109a863494,18-24,Tier 1,Free,,Liocinema,759,35.0,0.0,0.0,Churned
UIDLCb10a6436d60,35-44,Tier 3,Premium,Free,Liocinema,6599,179.0,117.0,62.0,Downgrade
UIDLCb10a88d3131,18-24,Tier 2,Free,,Liocinema,7361,223.0,0.0,0.0,Retained
UIDLCb10b675c587,25-34,Tier 2,Free,,Liocinema,7318,206.0,0.0,0.0,Retained
UIDLCb10b725d411,18-24,Tier 1,Free,,Liocinema,575,31.0,0.0,0.0,Churned
UIDLCb10ba5dd8c9,25-34,Tier 1,Free,,Liocinema,1382,57.0,0.0,0.0,Retained
UIDLCb10bab78b8a,25-34,Tier 2,Free,,Liocinema,1841,76.0,0.0,0.0,Retained
UIDLCb10bc4655d4,18-24,Tier 3,Free,,Liocinema,4022,165.0,0.0,0.0,Retained
UIDLCb10d3f11f17,18-24,Tier 3,Free,,Liocinema,3502,226.0,0.0,0.0,Churned
UIDLCb10da0e6ba0,35-44,Tier 3,Free,Basic,Liocinema,560,52.0,22.0,30.0,Upgrade
UIDLCb10da43f6e0,35-44,Tier 3,Premium,Basic,Liocinema,5179,149.0,118.0,31.0,Downgrade
UIDLCb10db77285d,25-34,Tier 2,Free,,Liocinema,4069,138.0,0.0,0.0,Retained
UIDLCb10e22d518a,25-34,Tier 2,Basic,,Liocinema,1403,47.0,0.0,0.0,Retained
UIDLCb10eb78a69f,25-34,Tier 3,Basic,,Liocinema,9307,236.0,0.0,0.0,Retained
UIDLCb10ef63ac9d,25-34,Tier 3,Free,,Liocinema,238,32.0,0.0,0.0,Churned
UIDLCb10f0814898,25-34,Tier 1,Premium,,Liocinema,2325,32.0,0.0,0.0,Retained
UIDLCb10f086d81a,18-24,Tier 2,Basic,,Liocinema,8900,98.0,0.0,0.0,Retained
UIDLCb10faa03ce3,18-24,Tier 3,Free,,Liocinema,513,50.0,0.0,0.0,Retained
UIDLCb10ff974030,18-24,Tier 3,Free,,Liocinema,85,21.0,0.0,0.0,Churned
UIDLCb11007bcdf5,25-34,Tier 3,Basic,,Liocinema,364,21.0,0.0,0.0,Churned
UIDLCb110d794e81,35-44,Tier 2,Free,,Liocinema,1265,74.0,0.0,0.0,Retained
UIDLCb110e14889d,35-44,Tier 1,Premium,Free,Liocinema,16341,365.0,334.0,31.0,Downgrade
UIDLCb112a326882,18-24,Tier 3,Basic,Free,Liocinema,5381,158.0,127.0,31.0,Downgrade
UIDLCb112ff99cfe,18-24,Tier 3,Premium,,Liocinema,2587,57.0,0.0,0.0,Retained
UIDLCb11310b13fe,18-24,Tier 3,Premium,,Liocinema,1092,31.0,0.0,0.0,Churned
UIDLCb113fda23b6,18-24,Tier 2,Free,,Liocinema,436,39.0,0.0,0.0,Churned
UIDLCb114cc57211,18-24,Tier 3,Free,,Liocinema,3396,262.0,0.0,0.0,Churned
UIDLCb1152d97eab,18-24,Tier 3,Basic,,Liocinema,8439,193.0,0.0,0.0,Retained
UIDLCb1160e6ee09,35-44,Tier 3,Free,,Liocinema,512,53.0,0.0,0.0,Churned
UIDLCb116120a613,35-44,Tier 1,Free,,Liocinema,499,44.0,0.0,0.0,Churned
UIDLCb116543601c,18-24,Tier 2,Free,,Liocinema,518,45.0,0.0,0.0,Churned
UIDLCb116593dc15,18-24,Tier 3,Free,,Liocinema,648,38.0,0.0,0.0,Churned
UIDLCb1177a99f61,35-44,Tier 3,Free,,Liocinema,399,42.0,0.0,0.0,Churned
UIDLCb1181255183,25-34,Tier 2,Free,,Liocinema,1913,72.0,0.0,0.0,Retained
UIDLCb1184666d27,25-34,Tier 1,Free,,Liocinema,2362,72.0,0.0,0.0,Retained
UIDLCb118d11a8b1,25-34,Tier 3,Basic,,Liocinema,13300,258.0,0.0,0.0,Retained
UIDLCb1199d5b70a,18-24,Tier 3,Free,,Liocinema,223,38.0,0.0,0.0,Churned
UIDLCb119e6d32e2,25-34,Tier 2,Free,,Liocinema,632,48.0,0.0,0.0,Churned
UIDLCb11adacb9d1,18-24,Tier 2,Basic,,Liocinema,1661,41.0,0.0,0.0,Retained
UIDLCb11ae909821,18-24,Tier 1,Basic,,Liocinema,9526,140.0,0.0,0.0,Retained
UIDLCb11b049072f,25-34,Tier 2,Basic,,Liocinema,7183,109.0,0.0,0.0,Retained
UIDLCb11b94d993e,25-34,Tier 2,Premium,Free,Liocinema,10696,225.0,164.0,61.0,Downgrade
UIDLCb11bc0468aa,18-24,Tier 3,Free,,Liocinema,283,37.0,0.0,0.0,Churned
UIDLCb11bff08d3d,18-24,Tier 1,Free,,Liocinema,3028,129.0,0.0,0.0,Retained
UIDLCb11d5b7bea3,18-24,Tier 1,Basic,,Liocinema,31286,357.0,0.0,0.0,Retained
UIDLCb11da75e051,25-34,Tier 3,Free,,Liocinema,189,26.0,0.0,0.0,Churned
UIDLCb11e323d4e9,35-44,Tier 1,Premium,,Liocinema,14584,193.0,0.0,0.0,Retained
UIDLCb11ed914de4,35-44,Tier 3,Free,,Liocinema,204,42.0,0.0,0.0,Churned
UIDLCb11ee3fad60,35-44,Tier 2,Basic,,Liocinema,1278,37.0,0.0,0.0,Churned
UIDLCb11ef438b29,18-24,Tier 2,Premium,,Liocinema,1069,25.0,0.0,0.0,Churned
UIDLCb11ef68d719,25-34,Tier 3,Free,,Liocinema,331,33.0,0.0,0.0,Churned
UIDLCb11f34066e9,18-24,Tier 2,Basic,Premium,Liocinema,3373,74.0,13.0,61.0,Upgrade
UIDLCb11f3a14671,35-44,Tier 1,Free,Basic,Liocinema,9107,215.0,62.0,153.0,Upgrade
UIDLCb1201c1b740,25-34,Tier 1,Free,,Liocinema,17542,315.0,0.0,0.0,Retained
UIDLCb1201cd1327,35-44,Tier 3,Free,,Liocinema,12496,341.0,0.0,0.0,Retained
UIDLCb1203727481,25-34,Tier 1,Premium,Free,Liocinema,2186,45.0,15.0,30.0,Downgrade
UIDLCb120ce47035,25-34,Tier 2,Basic,,Liocinema,7352,142.0,0.0,0.0,Retained
UIDLCb1216c805e5,35-44,Tier 2,Premium,,Liocinema,7323,146.0,0.0,0.0,Retained
UIDLCb12188b4f0a,18-24,Tier 2,Basic,,Liocinema,622,24.0,0.0,0.0,Churned
UIDLCb1218ae88e8,18-24,Tier 3,Premium,,Liocinema,2156,55.0,0.0,0.0,Retained
UIDLCb121feaed64,18-24,Tier 2,Free,,Liocinema,1414,73.0,0.0,0.0,Retained
UIDLCb12235d1dcc,35-44,Tier 3,Basic,,Liocinema,6178,201.0,0.0,0.0,Retained
UIDLCb122500843c,18-24,Tier 2,Free,,Liocinema,1513,83.0,0.0,0.0,Churned
UIDLCb122930f8bc,25-34,Tier 3,Free,,Liocinema,2848,164.0,0.0,0.0,Retained
UIDLCb122f95ab21,25-34,Tier 2,Free,,Liocinema,5868,220.0,0.0,0.0,Retained
UIDLCb1231e397b8,18-24,Tier 3,Free,,Liocinema,1839,179.0,0.0,0.0,Churned
UIDLCb123ae5d473,25-34,Tier 3,Free,,Liocinema,4405,182.0,0.0,0.0,Retained
UIDLCb124bd267a5,45+,Tier 1,Free,,Liocinema,6322,321.0,0.0,0.0,Churned
UIDLCb124ccc63b3,18-24,Tier 3,Basic,,Liocinema,1498,50.0,0.0,0.0,Retained
UIDLCb124e8a2f70,18-24,Tier 3,Premium,,Liocinema,3073,81.0,0.0,0.0,Retained
UIDLCb125479a30e,25-34,Tier 2,Free,,Liocinema,403,46.0,0.0,0.0,Churned
UIDLCb125a05802f,18-24,Tier 1,Free,,Liocinema,7242,178.0,0.0,0.0,Retained
UIDLCb12618e9f49,25-34,Tier 1,Premium,,Liocinema,4200,64.0,0.0,0.0,Retained
UIDLCb1262d10b9c,18-24,Tier 1,Basic,,Liocinema,1808,41.0,0.0,0.0,Churned
UIDLCb126a37611b,18-24,Tier 3,Premium,,Liocinema,1696,39.0,0.0,0.0,Retained
UIDLCb126af9e85d,18-24,Tier 2,Basic,,Liocinema,4228,105.0,0.0,0.0,Churned
UIDLCb126b2918bd,35-44,Tier 3,Premium,,Liocinema,16294,274.0,0.0,0.0,Retained
UIDLCb126ce1d662,25-34,Tier 1,Free,,Liocinema,474,52.0,0.0,0.0,Churned
UIDLCb126ed138d0,18-24,Tier 3,Basic,,Liocinema,614,33.0,0.0,0.0,Churned
UIDLCb126f3f33bf,25-34,Tier 3,Free,,Liocinema,843,94.0,0.0,0.0,Churned
UIDLCb12744f0d3e,18-24,Tier 3,Basic,,Liocinema,6382,115.0,0.0,0.0,Retained
UIDLCb12814ccd47,45+,Tier 3,Free,,Liocinema,526,86.0,0.0,0.0,Retained
UIDLCb12881c4c3b,18-24,Tier 3,Basic,,Liocinema,14674,257.0,0.0,0.0,Retained
UIDLCb128d545e8b,45+,Tier 3,Free,,Liocinema,52,26.0,0.0,0.0,Churned
UIDLCb1299a83fda,45+,Tier 2,Basic,,Liocinema,570,31.0,0.0,0.0,Retained
UIDLCb129bdb6680,45+,Tier 3,Free,,Liocinema,467,56.0,0.0,0.0,Churned
UIDLCb129e2eae31,25-34,Tier 2,Free,,Liocinema,5771,204.0,0.0,0.0,Retained
UIDLCb12a24e5a80,18-24,Tier 3,Free,,Liocinema,2534,131.0,0.0,0.0,Retained
UIDLCb12a2b4996e,35-44,Tier 3,Free,,Liocinema,824,87.0,0.0,0.0,Retained
UIDLCb12abefa3f2,18-24,Tier 1,Premium,,Liocinema,2742,38.0,0.0,0.0,Churned
UIDLCb12b1c6eb5d,18-24,Tier 3,Free,,Liocinema,438,31.0,0.0,0.0,Churned
UIDLCb12b7cc6a2d,18-24,Tier 2,Premium,Basic,Liocinema,10427,181.0,150.0,31.0,Downgrade
UIDLCb12bbc253b2,25-34,Tier 2,Basic,,Liocinema,6482,154.0,0.0,0.0,Retained
UIDLCb12bf3ffe71,25-34,Tier 2,Free,,Liocinema,745,56.0,0.0,0.0,Churned
UIDLCb12c2eab7d8,45+,Tier 1,Basic,,Liocinema,18583,263.0,0.0,0.0,Retained
UIDLCb12c5cc6bac,25-34,Tier 1,Premium,,Liocinema,3428,50.0,0.0,0.0,Retained
UIDLCb12d2835da2,18-24,Tier 2,Free,,Liocinema,5010,164.0,0.0,0.0,Retained
UIDLCb12d30137d5,18-24,Tier 2,Free,,Liocinema,406,33.0,0.0,0.0,Churned
UIDLCb12d52dd996,25-34,Tier 1,Free,,Liocinema,417,40.0,0.0,0.0,Churned
UIDLCb12d876d8c0,35-44,Tier 3,Free,Premium,Liocinema,2956,107.0,16.0,91.0,Upgrade
UIDLCb12ded3d45f,25-34,Tier 1,Free,,Liocinema,429,35.0,0.0,0.0,Churned
UIDLCb12df541196,25-34,Tier 2,Free,,Liocinema,342,48.0,0.0,0.0,Churned
UIDLCb12e4039d96,18-24,Tier 3,Free,,Liocinema,858,66.0,0.0,0.0,Churned
UIDLCb12e5180532,35-44,Tier 3,Premium,Free,Liocinema,714,38.0,8.0,30.0,Downgrade
UIDLCb12e60b9707,25-34,Tier 3,Free,,Liocinema,481,55.0,0.0,0.0,Churned
UIDLCb12ea184c31,25-34,Tier 2,Premium,Free,Liocinema,6202,181.0,150.0,31.0,Downgrade
UIDLCb12ef68e86c,25-34,Tier 2,Basic,,Liocinema,2295,64.0,0.0,0.0,Retained
UIDLCb12f03382e1,18-24,Tier 1,Premium,Free,Liocinema,24768,290.0,137.0,153.0,Downgrade
UIDLCb12f3809431,35-44,Tier 1,Basic,,Liocinema,1266,37.0,0.0,0.0,Churned
